internal_temp1_1,Seconds1_1,TC1_1_1,TC3_1_1,TC4_1_1,TC5_1_1,TC6_1_1,TC7_1_1,TC8_1_1,TC9_1_1
31.01,0.0,47.51,24.01,28.06,27.4,24.67,24.34,29.45,29.12
31.01,0.25,50.28,24.06,28.34,27.51,24.73,24.45,29.62,29.28
31.01,0.5,52.84,24.12,28.51,27.62,24.62,24.45,29.73,29.45
31.01,0.75,54.73,24.17,28.67,27.78,24.84,24.56,29.9,29.67
31.01,1.0,58.17,24.23,28.9,27.9,25.01,24.56,30.01,30.01
31.01,1.25,60.23,24.23,29.12,28.06,25.45,24.67,30.17,30.17
31.01,1.5,63.12,24.34,29.23,28.23,25.9,24.78,30.4,30.28
31.01,1.75,65.73,24.4,29.4,28.28,26.56,24.95,30.51,30.45
31.01,2.0,68.17,24.45,29.56,28.23,26.78,24.95,30.56,30.51
31.01,2.25,70.73,24.67,29.62,28.4,27.23,25.01,30.67,30.73
31.01,2.5,72.45,24.78,29.78,28.62,28.01,25.06,30.73,30.9
31.01,2.75,74.62,24.95,29.9,28.56,29.4,25.17,30.78,31.12
31.01,3.0,75.78,25.06,30.01,28.73,30.01,25.17,30.9,31.17
31.01,3.25,77.17,25.23,30.06,28.78,30.95,25.28,30.9,31.28
31.01,3.5,78.45,25.4,30.23,28.95,31.51,25.4,31.01,31.51
31.01,3.75,79.28,25.56,30.45,29.17,32.01,25.56,31.12,31.73
31.01,4.0,79.51,25.62,30.51,29.12,32.12,25.62,31.17,31.84
31.01,4.25,81.06,25.78,30.62,29.17,32.12,25.73,31.17,31.95
31.01,4.5,81.78,26.06,30.84,29.23,32.45,25.9,31.34,32.12
31.01,4.75,82.45,26.34,30.9,29.28,32.95,26.06,31.51,32.34
31.01,5.0,83.06,26.56,31.12,29.4,32.95,26.23,31.62,32.51
31.01,5.25,83.62,26.67,31.12,29.51,33.34,26.28,31.73,32.62
31.01,5.5,84.34,26.78,31.12,29.56,32.95,26.51,31.78,32.73
31.01,5.75,85.12,26.95,31.34,29.73,32.95,26.78,31.9,32.95
31.01,6.0,85.73,27.06,31.51,29.9,33.34,27.01,32.06,33.17
31.01,6.25,86.01,27.06,31.51,29.9,33.06,27.17,32.17,33.23
31.01,6.5,86.34,27.06,31.45,30.01,32.95,27.34,32.28,33.34
31.01,6.75,86.95,27.06,31.62,30.01,32.95,27.62,32.34,33.51
31.01,7.0,87.62,27.17,31.67,30.06,32.95,27.73,32.4,33.56
31.01,7.25,87.9,27.23,31.67,30.06,32.95,27.78,32.4,33.67
31.01,7.5,88.4,27.23,31.78,30.17,32.84,28.06,32.51,33.84
31.01,7.75,88.51,27.4,31.78,30.12,32.78,28.12,32.67,33.95
31.01,8.0,88.95,27.4,31.95,30.17,32.67,28.34,32.67,34.12
31.01,8.25,89.4,27.4,32.06,30.28,32.62,28.51,32.78,34.17
31.01,8.5,89.84,27.4,32.06,30.23,32.67,28.67,32.78,34.28
30.95,8.75,89.51,27.56,32.23,30.28,32.67,28.78,32.78,34.4
31.01,9.0,89.45,27.62,32.17,30.45,32.78,28.9,32.95,34.56
31.01,9.25,90.01,27.67,32.34,30.62,32.78,28.84,32.95,34.67
31.01,9.5,90.51,27.84,32.45,30.67,32.95,29.01,33.06,34.78
31.01,9.75,90.28,27.84,32.62,30.78,33.01,29.17,33.23,35.01
31.01,10.0,90.34,27.9,32.67,30.78,33.12,29.28,33.34,35.12
31.01,10.25,90.28,28.06,32.73,30.9,33.28,29.28,33.51,35.28
30.95,10.5,90.4,28.12,32.78,30.9,33.34,29.34,33.62,35.34
30.95,10.75,90.62,28.28,32.95,31.17,33.56,29.4,33.78,35.45
31.01,11.0,91.28,28.51,32.95,31.23,33.51,29.56,33.95,35.51
31.01,11.25,91.9,28.62,33.17,31.28,33.62,29.45,34.06,35.67
30.95,11.5,91.78,28.78,33.34,31.51,33.9,29.56,34.28,35.73
30.95,11.75,91.73,28.78,33.34,31.51,33.95,29.62,34.4,35.9
30.95,12.0,91.56,28.78,33.51,31.56,33.84,29.78,34.62,36.06
30.95,12.25,91.17,28.78,33.62,31.73,34.17,29.9,34.78,36.23
30.95,12.5,91.4,28.73,33.67,31.9,34.67,29.9,34.9,36.23
30.95,12.75,91.73,28.78,33.73,32.06,34.56,30.01,35.12,36.34
30.95,13.0,91.62,28.84,33.78,32.06,34.4,30.06,35.17,36.56
30.95,13.25,91.4,28.9,33.84,32.12,34.17,30.12,35.17,36.67
30.95,13.5,91.73,28.95,34.01,32.06,34.12,30.17,35.28,36.73
30.95,13.75,91.67,29.06,34.01,32.17,34.17,30.28,35.34,36.78
30.95,14.0,91.28,29.06,34.12,32.17,34.06,30.28,35.45,36.9
30.95,14.25,91.12,29.12,34.17,32.23,34.01,30.34,35.62,37.06
30.95,14.5,91.28,29.17,34.12,32.34,34.06,30.28,35.73,37.12
30.95,14.75,91.67,29.34,34.23,32.56,34.06,30.45,36.01,37.28
30.95,15.0,91.84,29.34,34.28,32.73,34.23,30.56,36.17,37.45
30.95,15.25,91.84,29.4,34.34,32.84,34.12,30.56,36.34,37.56
30.95,15.5,92.4,29.56,34.51,32.9,34.06,30.67,36.51,37.78
30.95,15.75,92.9,29.56,34.73,33.06,34.06,30.67,36.56,37.95
30.95,16.0,93.12,29.62,34.9,33.12,34.06,30.73,36.78,38.06
30.95,16.25,93.51,29.62,35.12,33.17,34.4,30.73,36.95,38.28
30.95,16.5,93.78,29.62,35.17,33.17,34.56,30.9,37.01,38.34
30.95,16.75,94.62,29.62,35.28,33.23,34.56,30.9,37.12,38.51
30.95,17.0,95.34,29.73,35.4,33.34,34.56,30.95,37.12,38.62
30.95,17.25,96.01,29.73,35.56,33.56,34.84,31.01,37.12,38.78
30.95,17.5,96.62,29.9,35.62,33.56,34.9,31.01,37.23,38.84
30.95,17.75,96.9,30.01,35.67,33.62,35.01,31.17,37.51,38.95
30.95,18.0,97.17,29.9,35.67,33.62,34.9,31.17,37.56,39.06
